   256     1    50                                                                                                 
     1     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     1     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     1     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     1     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     1     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     1     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     1     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     2     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     2     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     3     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     3     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     4     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     4     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     5     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
     5     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
